t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.202408503234361214e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-2.441808739999999922e-01,4.336344930000000097e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-3.614985470000000034e-01,3.518461600000000189e-02,-3.093371360000000125e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.912052462594104663e-01,1.079343723000000033e+00,-9.203337019999999757e-01,-1.791483319999999935e-01,-6.191450200000000320e-02,1.009549832000000036e+00,9.016476770000000363e-01,-9.506460389999999983e-01,-3.321751940000000070e-01,-2.633460060000000214e-01,-3.917653790000000247e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.595411508675157450e-02,1.832066307000000061e+00,-2.283225289000000213e+00,-1.574708180000000124e-01,-8.346011000000000402e-02,2.023103230999999891e+00,2.179331541999999899e+00,-1.775662705000000008e+00,-3.219478720000000238e-01,-2.737368709999999927e-01,-6.458784840000000305e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.339217538252952533e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-8.521243800000000146e-02,-1.480969350000000129e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-2.862214359999999957e-01,-3.036151009999999983e-01,-1.913037939999999992e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.662055060169048970e-01,6.088921090000000147e-01,-1.942502391999999967e+00,-8.521243800000000146e-02,7.454101900000000003e-02,4.618614719999999951e-01,3.053844490000000023e-01,-1.613605860000000058e+00,-2.862214359999999957e-01,-1.925275290000000028e-01,-5.497934899999999958e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.352242844871030414e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-1.295405799999999920e-02,-2.127337609999999934e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-2.479790530000000048e-01,-3.315517860000000150e-01,-2.142276250000000049e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.197464547083587766e-01,1.267524368999999984e+00,-1.261056599000000000e+00,-1.295405799999999920e-02,1.750871910000000031e-01,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,-2.479790530000000048e-01,-1.348084930000000015e-01,-3.673783250000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.679570203485740987e-01,1.737975983999999974e+00,-1.261056599000000000e+00,8.723455999999999225e-03,-6.939190160000000551e-01,1.887170940000000074e+00,1.995899625999999927e+00,-1.201097526999999943e+00,-2.360157280000000080e-01,-4.784980289999999914e-01,-3.556725390000000098e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.943694013494636774e-01,1.361614692000000071e+00,-1.261056599000000000e+00,3.040096999999999938e-02,1.176322350000000017e-01,1.369836392000000069e+00,1.331330659000000027e+00,-1.201097526999999943e+00,-2.238259679999999863e-01,-1.683660720000000055e-01,-3.439667530000000140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.922021131641356906e-01,-4.261014439999999959e-01,-9.203337019999999757e-01,5.930432299999999907e-02,1.248141049999999946e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-9.506460389999999983e-01,-2.072207229999999956e-01,-1.642552690000000093e-01,-2.469062780000000068e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.312603830748846456e-01,1.361614692000000071e+00,-2.388879090000000094e-01,7.375599900000000264e-02,-4.459545999999999996e-03,1.369836392000000069e+00,1.331330659000000027e+00,-3.613484200000000035e-01,-1.987671440000000067e-01,-2.345823670000000138e-01,-7.327045199999999980e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.344536178061315812e-01,-6.142820900000000028e-01,-1.261056599000000000e+00,1.243368650000000047e-01,2.109965390000000107e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-1.201097526999999943e+00,-1.683870929999999877e-01,-1.130559909999999946e-01,-2.932416809999999763e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.417637183657587840e-01,3.266211399999999765e-01,-5.796108060000000339e-01,1.243368650000000047e-01,4.336344930000000097e-01,1.649219990000000136e-01,1.346559200000000019e-02,-6.707296699999999445e-01,-1.683870929999999877e-01,3.518461600000000189e-02,-1.215568199999999960e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.473611102568818665e-01,1.079343723000000033e+00,-1.261056599000000000e+00,1.532402170000000119e-01,2.397240170000000115e-01,1.009549832000000036e+00,9.016476770000000363e-01,-1.201097526999999943e+00,-1.504735560000000083e-01,-9.522253399999999757e-02,-2.776339660000000098e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.156786916740995208e-01,3.266211399999999765e-01,-5.796108060000000339e-01,1.821435690000000052e-01,4.581354099999999929e-02,1.649219990000000136e-01,1.346559200000000019e-02,-6.707296699999999445e-01,-1.321574670000000007e-01,-2.081557729999999884e-01,-8.253753299999999626e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.018516181210728011e-01,5.148017860000000390e-01,-1.261056599000000000e+00,2.688536249999999850e-01,1.750871910000000031e-01,3.602421849999999925e-01,2.028682079999999943e-01,-1.201097526999999943e+00,-7.479389200000000071e-02,-1.348084930000000015e-01,-2.152031070000000046e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.976562326255239144e-02,2.114337276000000099e+00,-1.942502391999999967e+00,2.977569769999999783e-01,8.214554450000000063e-01,2.446736878999999920e+00,2.773335585999999964e+00,-1.613605860000000058e+00,-5.486759799999999659e-02,3.484206479999999995e-01,-3.946918260000000234e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.961826197565963437e-01,-5.201917670000000271e-01,-1.601779494999999942e+00,2.977569769999999783e-01,3.546339290000000144e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-1.422084134000000111e+00,-5.486759799999999659e-02,-2.005355699999999963e-02,-2.971436089999999752e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.275366168437443881e-01,5.148017860000000390e-01,-9.203337019999999757e-01,3.266603290000000270e-01,4.982713180000000186e-01,3.602421849999999925e-01,2.028682079999999943e-01,-9.506460389999999983e-01,-3.453875199999999895e-02,8.253675700000000226e-02,-8.448849699999999574e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.205471677379961332e-01,1.455705014999999936e+00,-1.942502391999999967e+00,4.133703859999999786e-01,4.581354099999999929e-02,1.495210836000000043e+00,1.487375730999999979e+00,-1.613605860000000058e+00,2.886309299999999939e-02,-2.081557729999999884e-01,-3.478686819999999846e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.370894689259701815e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,4.133703859999999786e-01,6.921817940000000169e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,2.886309299999999939e-02,2.362424549999999901e-01,7.353961400000000315e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.667063196419064086e-01,6.088921090000000147e-01,-1.601779494999999942e+00,4.205962240000000185e-01,6.203630989999999734e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.422084134000000111e+00,3.431011700000000109e-02,1.772769939999999933e-01,-2.391024210000000094e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.306199262341542489e-01,1.549795338000000022e+00,-2.283225289000000213e+00,4.422737380000000273e-01,5.629081439999999992e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.775662705000000008e+00,5.080214499999999994e-02,1.318304439999999911e-01,-4.434659340000000061e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.951070919131614678e-01,-4.261014439999999959e-01,-2.388879090000000094e-01,5.506613080000000160e-01,-7.248010550000000274e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-3.613484200000000035e-01,1.366588109999999912e-01,-4.842544719999999914e-01,2.808295740000000262e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.621495460530810589e-02,2.020246953000000012e+00,-2.964671082000000180e+00,6.229196879999999714e-01,2.899971029999999783e-01,2.302886201000000188e+00,2.567911205000000141e+00,-2.011381753000000217e+00,1.970415209999999973e-01,-6.309115199999999757e-02,-6.214914299999999558e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.936953432752725579e-01,1.549795338000000022e+00,-2.388879090000000094e-01,6.951780680000000379e-01,3.043608420000000203e-01,1.623224742000000109e+00,1.650060037999999896e+00,-3.613484200000000035e-01,2.599401769999999945e-01,-5.369502999999999776e-02,3.881326119999999880e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.097538554268589928e-01,1.737975983999999974e+00,-5.796108060000000339e-01,8.324689910000000470e-01,6.921817940000000169e-01,1.887170940000000074e+00,1.995899625999999927e+00,-6.707296699999999445e-01,3.863790559999999985e-01,2.362424549999999901e-01,3.564294419999999852e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
